#omega  DOS(omega)
614.911   5.29311
614.921   5.04304
614.931   4.80487
614.941   4.5786
614.951   4.36406
614.961   4.16097
614.971   3.96897
614.981   3.78762
614.991   3.61646
615.001   3.455
615.011   3.30273
615.021   3.15915
615.031   3.02378
615.041   2.89613
615.051   2.77574
615.061   2.66217
615.071   2.55499
615.081   2.45381
615.091   2.35825
615.101   2.26794
615.111   2.18257
615.121   2.10181
615.131   2.02537
615.141   1.95298
615.151   1.88439
615.161   1.81934
615.171   1.75764
615.181   1.69905
615.191   1.6434
615.201   1.59051
615.211   1.5402
615.221   1.49232
615.231   1.44673
615.241   1.40328
615.251   1.36186
615.261   1.32235
615.271   1.28463
615.281   1.24861
615.291   1.21418
615.301   1.18126
615.311   1.14977
615.321   1.11962
615.331   1.09075
615.341   1.06308
615.351   1.03656
615.361   1.01111
615.371   0.986696
615.381   0.963249
615.391   0.940725
615.401   0.919077
615.411   0.898261
615.421   0.878236
615.431   0.858964
615.441   0.840408
615.451   0.822534
615.461   0.805309
615.471   0.788703
615.481   0.772687
615.491   0.757235
615.501   0.74232
615.511   0.727918
615.521   0.714006
615.531   0.700563
615.541   0.687569
615.551   0.675003
615.561   0.662848
615.571   0.651086
615.581   0.6397
615.591   0.628675
615.601   0.617996
615.611   0.60765
615.621   0.597621
615.631   0.587899
615.641   0.57847
615.651   0.569323
615.661   0.560448
615.671   0.551833
615.681   0.54347
615.691   0.535347
615.701   0.527457
615.711   0.519791
615.721   0.51234
615.731   0.505097
615.741   0.498055
615.751   0.491205
615.761   0.484542
615.771   0.478058
615.781   0.471748
615.791   0.465606
615.801   0.459626
615.811   0.453802
615.821   0.448129
615.831   0.442603
615.841   0.437218
615.851   0.43197
615.861   0.426855
615.871   0.421868
615.881   0.417005
615.891   0.412263
615.901   0.407637
615.911   0.403124
615.921   0.398721
615.931   0.394425
615.941   0.390231
615.951   0.386138
615.961   0.382143
615.971   0.378242
615.981   0.374432
615.991   0.370712
616.001   0.367079
616.011   0.36353
616.021   0.360064
616.031   0.356677
616.041   0.353368
616.051   0.350134
616.061   0.346975
616.071   0.343887
616.081   0.340869
616.091   0.33792
616.101   0.335037
616.111   0.33222
616.121   0.329465
616.131   0.326773
616.141   0.324141
616.151   0.321568
616.161   0.319053
616.171   0.316595
616.181   0.314191
616.191   0.311842
616.201   0.309546
616.211   0.307301
616.221   0.305107
616.231   0.302963
616.241   0.300868
616.251   0.29882
616.261   0.296819
616.271   0.294864
616.281   0.292955
616.291   0.291089
616.301   0.289268
616.311   0.287489
616.321   0.285753
616.331   0.284058
616.341   0.282404
616.351   0.28079
616.361   0.279216
616.371   0.277681
616.381   0.276185
616.391   0.274727
616.401   0.273307
616.411   0.271924
616.421   0.270577
616.431   0.269268
616.441   0.267994
616.451   0.266756
616.461   0.265554
616.471   0.264387
616.481   0.263255
616.491   0.262157
616.501   0.261094
616.511   0.260065
616.521   0.259071
616.531   0.25811
616.541   0.257184
616.551   0.256291
616.561   0.255432
616.571   0.254606
616.581   0.253815
616.591   0.253057
616.601   0.252333
616.611   0.251643
616.621   0.250987
616.631   0.250365
616.641   0.249777
616.651   0.249224
616.661   0.248705
616.671   0.248221
616.681   0.247773
616.691   0.24736
616.701   0.246983
616.711   0.246642
616.721   0.246338
616.731   0.246072
616.741   0.245842
616.751   0.245651
616.761   0.245499
616.771   0.245386
616.781   0.245314
616.791   0.245282
616.801   0.245291
616.811   0.245343
616.821   0.245438
616.831   0.245578
616.841   0.245762
616.851   0.245993
616.861   0.246271
616.871   0.246597
616.881   0.246973
616.891   0.2474
616.901   0.24788
616.911   0.248414
616.921   0.249003
616.931   0.249649
616.941   0.250354
616.951   0.25112
616.961   0.251949
616.971   0.252842
616.981   0.253803
616.991   0.254833
617.001   0.255935
617.011   0.257111
617.021   0.258365
617.031   0.259699
617.041   0.261116
617.051   0.26262
617.061   0.264215
617.071   0.265903
617.081   0.267689
617.091   0.269577
617.101   0.271571
617.111   0.273677
617.121   0.275899
617.131   0.278242
617.141   0.280713
617.151   0.283317
617.161   0.28606
617.171   0.28895
617.181   0.291993
617.191   0.295198
617.201   0.298573
617.211   0.302126
617.221   0.305867
617.231   0.309806
617.241   0.313953
617.251   0.31832
617.261   0.32292
617.271   0.327764
617.281   0.332868
617.291   0.338247
617.301   0.343915
617.311   0.349891
617.321   0.356193
617.331   0.362841
617.341   0.369855
617.351   0.377259
617.361   0.385077
617.371   0.393336
617.381   0.402062
617.391   0.411288
617.401   0.421044
617.411   0.431366
617.421   0.442291
617.431   0.45386
617.441   0.466114
617.451   0.479101
617.461   0.49287
617.471   0.507473
617.481   0.522966
617.491   0.539409
617.501   0.556866
617.511   0.575404
617.521   0.595093
617.531   0.616009
617.541   0.638228
617.551   0.661832
617.561   0.686901
617.571   0.713521
617.581   0.741773
617.591   0.77174
617.601   0.803498
617.611   0.837117
617.621   0.872656
617.631   0.91016
617.641   0.949653
617.651   0.991131
617.661   1.03456
617.671   1.07985
617.681   1.12687
617.691   1.17543
617.701   1.22525
617.711   1.27599
617.721   1.32719
617.731   1.37832
617.741   1.42872
617.751   1.47766
617.761   1.52432
617.771   1.56781
617.781   1.60721
617.791   1.6416
617.801   1.67012
617.811   1.692
617.821   1.70661
617.831   1.71353
617.841   1.71253
617.851   1.70364
617.861   1.6871
617.871   1.66339
617.881   1.63314
617.891   1.59715
617.901   1.55629
617.911   1.51148
617.921   1.46364
617.931   1.41365
617.941   1.36232
617.951   1.31037
617.961   1.25843
617.971   1.20704
617.981   1.15661
617.991   1.1075
618.001   1.05995
618.011   1.01417
618.021   0.970259
618.031   0.928306
618.041   0.888339
618.051   0.850357
618.061   0.814333
618.071   0.780219
618.081   0.747955
618.091   0.717469
618.101   0.688683
618.111   0.661515
618.121   0.635882
618.131   0.611701
618.141   0.588889
618.151   0.567367
618.161   0.547056
618.171   0.527885
618.181   0.509781
618.191   0.492678
618.201   0.476513
618.211   0.461227
618.221   0.446765
618.231   0.433073
618.241   0.420104
618.251   0.407811
618.261   0.396151
618.271   0.385087
618.281   0.374579
618.291   0.364593
618.301   0.355099
618.311   0.346064
618.321   0.337462
618.331   0.329267
618.341   0.321454
618.351   0.314001
618.361   0.306886
618.371   0.30009
618.381   0.293595
618.391   0.287383
618.401   0.28144
618.411   0.275748
618.421   0.270296
618.431   0.265069
618.441   0.260055
618.451   0.255244
618.461   0.250624
618.471   0.246185
618.481   0.241918
618.491   0.237815
618.501   0.233866
618.511   0.230064
618.521   0.226402
618.531   0.222872
618.541   0.21947
618.551   0.216187
618.561   0.213019
618.571   0.20996
618.581   0.207006
618.591   0.20415
618.601   0.20139
618.611   0.198719
618.621   0.196135
618.631   0.193634
618.641   0.191212
618.651   0.188865
618.661   0.18659
618.671   0.184385
618.681   0.182246
618.691   0.18017
618.701   0.178156
618.711   0.176199
618.721   0.174299
618.731   0.172453
618.741   0.170658
618.751   0.168913
618.761   0.167215
618.771   0.165564
618.781   0.163956
618.791   0.162391
618.801   0.160867
618.811   0.159382
618.821   0.157935
618.831   0.156524
618.841   0.155149
618.851   0.153807
618.861   0.152499
618.871   0.151221
618.881   0.149975
618.891   0.148757
618.901   0.147568
618.911   0.146407
618.921   0.145272
618.931   0.144163
618.941   0.143078
618.951   0.142018
618.961   0.14098
618.971   0.139965
618.981   0.138972
618.991   0.138
619.001   0.137049
619.011   0.136117
619.021   0.135204
619.031   0.13431
619.041   0.133434
619.051   0.132575
619.061   0.131733
619.071   0.130908
619.081   0.130099
619.091   0.129305
619.101   0.128526
619.111   0.127762
619.121   0.127012
619.131   0.126276
619.141   0.125553
619.151   0.124844
619.161   0.124147
619.171   0.123462
619.181   0.12279
619.191   0.122129
619.201   0.121479
619.211   0.120841
619.221   0.120213
619.231   0.119596
619.241   0.118989
619.251   0.118393
619.261   0.117805
619.271   0.117228
619.281   0.116659
619.291   0.1161
619.301   0.115549
619.311   0.115007
619.321   0.114474
619.331   0.113948
619.341   0.113431
619.351   0.112921
619.361   0.112419
619.371   0.111924
619.381   0.111437
619.391   0.110957
619.401   0.110483
619.411   0.110017
619.421   0.109557
619.431   0.109103
619.441   0.108656
619.451   0.108215
619.461   0.10778
619.471   0.107351
619.481   0.106928
619.491   0.10651
619.501   0.106098
619.511   0.105691
619.521   0.10529
619.531   0.104894
619.541   0.104503
619.551   0.104117
619.561   0.103736
619.571   0.103359
619.581   0.102988
619.591   0.102621
619.601   0.102258
619.611   0.1019
619.621   0.101546
619.631   0.101197
619.641   0.100851
619.651   0.10051
619.661   0.100173
619.671   0.0998395
619.681   0.09951
619.691   0.0991844
619.701   0.0988624
619.711   0.0985441
619.721   0.0982294
619.731   0.0979183
619.741   0.0976105
619.751   0.0973062
619.761   0.0970052
619.771   0.0967075
619.781   0.096413
619.791   0.0961216
619.801   0.0958334
619.811   0.0955482
619.821   0.0952661
619.831   0.0949868
619.841   0.0947105
619.851   0.094437
619.861   0.0941663
619.871   0.0938984
619.881   0.0936332
619.891   0.0933707
619.901   0.0931108
619.911   0.0928535
619.921   0.0925987
619.931   0.0923464
619.941   0.0920966
619.951   0.0918492
619.961   0.0916042
619.971   0.0913615
619.981   0.0911211
619.991   0.090883
620.001   0.0906472
620.011   0.0904136
620.021   0.0901821
620.031   0.0899528
620.041   0.0897256
620.051   0.0895005
620.061   0.0892774
620.071   0.0890563
620.081   0.0888372
620.091   0.0886201
620.101   0.0884049
620.111   0.0881917
620.121   0.0879802
620.131   0.0877707
620.141   0.087563
620.151   0.087357
620.161   0.0871529
620.171   0.0869505
620.181   0.0867498
620.191   0.0865508
620.201   0.0863536
620.211   0.0861579
620.221   0.0859639
620.231   0.0857715
620.241   0.0855807
620.251   0.0853915
620.261   0.0852039
620.271   0.0850177
620.281   0.0848331
620.291   0.08465
620.301   0.0844683
620.311   0.0842881
620.321   0.0841093
620.331   0.083932
620.341   0.083756
620.351   0.0835815
620.361   0.0834083
620.371   0.0832364
620.381   0.0830659
620.391   0.0828967
620.401   0.0827288
620.411   0.0825622
620.421   0.0823969
620.431   0.0822328
620.441   0.08207
620.451   0.0819084
620.461   0.081748
620.471   0.0815888
620.481   0.0814308
620.491   0.0812739
620.501   0.0811182
620.511   0.0809637
620.521   0.0808103
620.531   0.080658
620.541   0.0805068
620.551   0.0803568
620.561   0.0802078
620.571   0.0800598
620.581   0.079913
620.591   0.0797672
620.601   0.0796224
620.611   0.0794786
620.621   0.0793359
620.631   0.0791942
620.641   0.0790534
620.651   0.0789137
620.661   0.0787749
620.671   0.0786371
620.681   0.0785002
620.691   0.0783643
620.701   0.0782293
620.711   0.0780953
620.721   0.0779621
620.731   0.0778299
620.741   0.0776986
620.751   0.0775681
620.761   0.0774386
620.771   0.0773099
620.781   0.0771821
620.791   0.0770551
620.801   0.076929
620.811   0.0768037
620.821   0.0766792
620.831   0.0765556
620.841   0.0764328
620.851   0.0763108
620.861   0.0761896
620.871   0.0760692
620.881   0.0759496
620.891   0.0758308
620.901   0.0757127
620.911   0.0755954
620.921   0.0754788
620.931   0.075363
620.941   0.075248
620.951   0.0751337
620.961   0.0750201
620.971   0.0749073
620.981   0.0747951
620.991   0.0746837
621.001   0.074573
621.011   0.074463
621.021   0.0743537
621.031   0.0742451
621.041   0.0741371
621.051   0.0740299
621.061   0.0739233
621.071   0.0738174
621.081   0.0737121
621.091   0.0736075
621.101   0.0735035
621.111   0.0734002
621.121   0.0732976
621.131   0.0731955
621.141   0.0730941
621.151   0.0729934
621.161   0.0728932
621.171   0.0727937
621.181   0.0726947
621.191   0.0725964
621.201   0.0724987
621.211   0.0724016
621.221   0.072305
621.231   0.0722091
621.241   0.0721137
621.251   0.072019
621.261   0.0719248
621.271   0.0718311
621.281   0.0717381
621.291   0.0716456
621.301   0.0715536
621.311   0.0714622
621.321   0.0713714
621.331   0.0712811
621.341   0.0711913
621.351   0.0711021
621.361   0.0710134
621.371   0.0709253
621.381   0.0708377
621.391   0.0707506
621.401   0.070664
621.411   0.0705779
621.421   0.0704924
621.431   0.0704073
621.441   0.0703228
621.451   0.0702388
621.461   0.0701553
621.471   0.0700722
621.481   0.0699897
621.491   0.0699077
621.501   0.0698261
621.511   0.069745
621.521   0.0696644
621.531   0.0695843
621.541   0.0695047
621.551   0.0694255
621.561   0.0693468
621.571   0.0692686
621.581   0.0691908
621.591   0.0691135
621.601   0.0690366
621.611   0.0689602
621.621   0.0688843
621.631   0.0688088
621.641   0.0687337
621.651   0.0686591
621.661   0.0685849
621.671   0.0685112
621.681   0.0684379
621.691   0.068365
621.701   0.0682926
621.711   0.0682206
621.721   0.068149
621.731   0.0680779
621.741   0.0680071
621.751   0.0679368
621.761   0.0678669
621.771   0.0677974
621.781   0.0677284
621.791   0.0676597
621.801   0.0675915
621.811   0.0675236
621.821   0.0674562
621.831   0.0673891
621.841   0.0673225
621.851   0.0672562
621.861   0.0671904
621.871   0.0671249
621.881   0.0670598
621.891   0.0669952
621.901   0.0669309
621.911   0.0668669
621.921   0.0668034
621.931   0.0667403
621.941   0.0666775
621.951   0.0666151
621.961   0.0665531
621.971   0.0664914
621.981   0.0664302
621.991   0.0663693
622.001   0.0663087
622.011   0.0662486
622.021   0.0661888
622.031   0.0661293
622.041   0.0660702
622.051   0.0660115
622.061   0.0659531
622.071   0.0658951
622.081   0.0658375
622.091   0.0657802
622.101   0.0657232
622.111   0.0656666
622.121   0.0656104
622.131   0.0655545
622.141   0.0654989
622.151   0.0654437
622.161   0.0653888
622.171   0.0653343
622.181   0.0652801
622.191   0.0652262
622.201   0.0651727
622.211   0.0651195
622.221   0.0650667
622.231   0.0650141
622.241   0.0649619
622.251   0.0649101
622.261   0.0648585
622.271   0.0648073
622.281   0.0647564
622.291   0.0647059
622.301   0.0646557
622.311   0.0646057
622.321   0.0645561
622.331   0.0645069
622.341   0.0644579
622.351   0.0644093
622.361   0.064361
622.371   0.0643129
622.381   0.0642652
622.391   0.0642179
622.401   0.0641708
622.411   0.064124
622.421   0.0640776
622.431   0.0640314
622.441   0.0639856
622.451   0.06394
622.461   0.0638948
622.471   0.0638499
622.481   0.0638053
622.491   0.0637609
622.501   0.0637169
622.511   0.0636732
622.521   0.0636298
622.531   0.0635866
622.541   0.0635438
622.551   0.0635013
622.561   0.063459
622.571   0.0634171
622.581   0.0633754
622.591   0.0633341
622.601   0.063293
622.611   0.0632522
622.621   0.0632117
622.631   0.0631715
622.641   0.0631316
622.651   0.0630919
622.661   0.0630526
622.671   0.0630135
622.681   0.0629747
622.691   0.0629362
622.701   0.062898
622.711   0.0628601
622.721   0.0628225
622.731   0.0627851
622.741   0.062748
622.751   0.0627112
622.761   0.0626746
622.771   0.0626384
622.781   0.0626024
622.791   0.0625667
622.801   0.0625313
622.811   0.0624961
622.821   0.0624612
622.831   0.0624266
622.841   0.0623923
622.851   0.0623582
622.861   0.0623244
622.871   0.0622909
622.881   0.0622576
622.891   0.0622246
622.901   0.0621919
622.911   0.0621594
622.921   0.0621273
622.931   0.0620953
622.941   0.0620637
622.951   0.0620323
622.961   0.0620012
622.971   0.0619703
622.981   0.0619397
622.991   0.0619094
623.001   0.0618793
623.011   0.0618495
623.021   0.06182
623.031   0.0617907
623.041   0.0617616
623.051   0.0617329
623.061   0.0617044
623.071   0.0616761
623.081   0.0616481
623.091   0.0616204
623.101   0.0615929
623.111   0.0615657
623.121   0.0615388
623.131   0.0615121
623.141   0.0614856
623.151   0.0614594
623.161   0.0614335
623.171   0.0614078
623.181   0.0613824
623.191   0.0613572
623.201   0.0613323
623.211   0.0613076
623.221   0.0612832
623.231   0.061259
623.241   0.0612351
623.251   0.0612114
623.261   0.061188
623.271   0.0611649
623.281   0.061142
623.291   0.0611193
623.301   0.0610969
623.311   0.0610747
623.321   0.0610528
623.331   0.0610312
623.341   0.0610098
623.351   0.0609886
623.361   0.0609677
623.371   0.060947
623.381   0.0609266
623.391   0.0609064
623.401   0.0608865
623.411   0.0608668
623.421   0.0608474
623.431   0.0608282
623.441   0.0608092
623.451   0.0607905
623.461   0.0607721
623.471   0.0607539
623.481   0.0607359
623.491   0.0607182
623.501   0.0607007
623.511   0.0606835
623.521   0.0606665
623.531   0.0606498
623.541   0.0606333
623.551   0.060617
623.561   0.060601
623.571   0.0605853
623.581   0.0605697
623.591   0.0605544
623.601   0.0605394
623.611   0.0605246
623.621   0.0605101
623.631   0.0604958
623.641   0.0604817
623.651   0.0604679
623.661   0.0604543
623.671   0.0604409
623.681   0.0604278
623.691   0.060415
623.701   0.0604024
623.711   0.06039
623.721   0.0603779
623.731   0.060366
623.741   0.0603543
623.751   0.0603429
623.761   0.0603318
623.771   0.0603208
623.781   0.0603102
623.791   0.0602997
623.801   0.0602895
623.811   0.0602796
623.821   0.0602698
623.831   0.0602604
623.841   0.0602511
623.851   0.0602421
623.861   0.0602334
623.871   0.0602249
623.881   0.0602166
623.891   0.0602086
623.901   0.0602008
623.911   0.0601932
623.921   0.0601859
623.931   0.0601789
623.941   0.060172
623.951   0.0601654
623.961   0.0601591
623.971   0.060153
623.981   0.0601472
623.991   0.0601415
624.001   0.0601362
624.011   0.060131
624.021   0.0601261
624.031   0.0601215
624.041   0.0601171
624.051   0.0601129
624.061   0.060109
624.071   0.0601053
624.081   0.0601019
624.091   0.0600987
624.101   0.0600957
624.111   0.060093
624.121   0.0600906
624.131   0.0600883
624.141   0.0600864
624.151   0.0600846
624.161   0.0600831
624.171   0.0600819
624.181   0.0600809
624.191   0.0600801
624.201   0.0600796
624.211   0.0600794
624.221   0.0600793
624.231   0.0600796
624.241   0.06008
624.251   0.0600807
624.261   0.0600817
624.271   0.0600829
624.281   0.0600843
624.291   0.060086
624.301   0.060088
624.311   0.0600902
624.321   0.0600926
624.331   0.0600953
624.341   0.0600982
624.351   0.0601014
624.361   0.0601048
624.371   0.0601085
624.381   0.0601124
624.391   0.0601166
624.401   0.060121
624.411   0.0601257
624.421   0.0601306
624.431   0.0601358
624.441   0.0601412
624.451   0.0601469
624.461   0.0601528
624.471   0.060159
624.481   0.0601655
624.491   0.0601721
624.501   0.0601791
624.511   0.0601863
624.521   0.0601937
624.531   0.0602014
624.541   0.0602094
624.551   0.0602176
624.561   0.060226
624.571   0.0602347
624.581   0.0602437
624.591   0.0602529
624.601   0.0602624
624.611   0.0602722
624.621   0.0602822
624.631   0.0602924
624.641   0.0603029
624.651   0.0603137
624.661   0.0603247
624.671   0.060336
624.681   0.0603476
624.691   0.0603594
624.701   0.0603715
624.711   0.0603838
624.721   0.0603964
624.731   0.0604093
624.741   0.0604224
624.751   0.0604358
624.761   0.0604494
624.771   0.0604633
624.781   0.0604775
624.791   0.060492
624.801   0.0605067
624.811   0.0605216
624.821   0.0605369
624.831   0.0605524
624.841   0.0605682
624.851   0.0605842
624.861   0.0606005
624.871   0.0606171
624.881   0.060634
624.891   0.0606511
624.901   0.0606685
624.911   0.0606862
624.921   0.0607041
624.931   0.0607224
624.941   0.0607409
624.951   0.0607596
624.961   0.0607787
624.971   0.060798
624.981   0.0608176
624.991   0.0608375
625.001   0.0608576
625.011   0.0608781
625.021   0.0608988
625.031   0.0609198
625.041   0.060941
625.051   0.0609626
625.061   0.0609844
625.071   0.0610065
625.081   0.0610289
625.091   0.0610516
625.101   0.0610746
625.111   0.0610979
625.121   0.0611214
625.131   0.0611452
625.141   0.0611693
625.151   0.0611938
625.161   0.0612185
625.171   0.0612434
625.181   0.0612687
625.191   0.0612943
625.201   0.0613202
625.211   0.0613463
625.221   0.0613728
625.231   0.0613995
625.241   0.0614266
625.251   0.0614539
625.261   0.0614815
625.271   0.0615095
625.281   0.0615377
625.291   0.0615662
625.301   0.0615951
625.311   0.0616242
625.321   0.0616537
625.331   0.0616834
625.341   0.0617135
625.351   0.0617438
625.361   0.0617745
625.371   0.0618055
625.381   0.0618367
625.391   0.0618683
625.401   0.0619002
625.411   0.0619324
625.421   0.061965
625.431   0.0619978
625.441   0.062031
625.451   0.0620644
625.461   0.0620982
625.471   0.0621323
625.481   0.0621667
625.491   0.0622015
625.501   0.0622365
625.511   0.0622719
625.521   0.0623076
625.531   0.0623437
625.541   0.06238
625.551   0.0624167
625.561   0.0624537
625.571   0.062491
625.581   0.0625287
625.591   0.0625667
625.601   0.062605
625.611   0.0626437
625.621   0.0626827
625.631   0.062722
625.641   0.0627617
625.651   0.0628017
625.661   0.062842
625.671   0.0628827
625.681   0.0629237
625.691   0.0629651
625.701   0.0630068
625.711   0.0630488
625.721   0.0630912
625.731   0.063134
625.741   0.0631771
625.751   0.0632205
625.761   0.0632643
625.771   0.0633085
625.781   0.063353
625.791   0.0633979
625.801   0.0634431
625.811   0.0634886
625.821   0.0635346
625.831   0.0635809
625.841   0.0636275
625.851   0.0636746
625.861   0.0637219
625.871   0.0637697
625.881   0.0638178
625.891   0.0638663
625.901   0.0639152
625.911   0.0639644
625.921   0.064014
625.931   0.064064
625.941   0.0641143
625.951   0.0641651
625.961   0.0642162
625.971   0.0642677
625.981   0.0643196
625.991   0.0643718
626.001   0.0644245
626.011   0.0644775
626.021   0.0645309
626.031   0.0645848
626.041   0.064639
626.051   0.0646936
626.061   0.0647486
626.071   0.064804
626.081   0.0648598
626.091   0.064916
626.101   0.0649726
626.111   0.0650296
626.121   0.065087
626.131   0.0651448
626.141   0.065203
626.151   0.0652617
626.161   0.0653207
626.171   0.0653802
626.181   0.0654401
626.191   0.0655004
626.201   0.0655611
626.211   0.0656223
626.221   0.0656838
626.231   0.0657458
626.241   0.0658083
626.251   0.0658711
626.261   0.0659344
626.271   0.0659981
626.281   0.0660623
626.291   0.0661269
626.301   0.0661919
626.311   0.0662574
626.321   0.0663233
626.331   0.0663897
626.341   0.0664565
626.351   0.0665238
626.361   0.0665915
626.371   0.0666596
626.381   0.0667283
626.391   0.0667974
626.401   0.0668669
626.411   0.0669369
626.421   0.0670074
626.431   0.0670784
626.441   0.0671498
626.451   0.0672217
626.461   0.067294
626.471   0.0673669
626.481   0.0674402
626.491   0.067514
626.501   0.0675882
626.511   0.067663
626.521   0.0677383
626.531   0.067814
626.541   0.0678903
626.551   0.067967
626.561   0.0680442
626.571   0.068122
626.581   0.0682002
626.591   0.068279
626.601   0.0683582
626.611   0.068438
626.621   0.0685182
626.631   0.068599
626.641   0.0686804
626.651   0.0687622
626.661   0.0688445
626.671   0.0689274
626.681   0.0690108
626.691   0.0690948
626.701   0.0691793
626.711   0.0692643
626.721   0.0693499
626.731   0.069436
626.741   0.0695226
626.751   0.0696098
626.761   0.0696976
626.771   0.0697859
626.781   0.0698747
626.791   0.0699642
626.801   0.0700542
626.811   0.0701447
626.821   0.0702358
626.831   0.0703275
626.841   0.0704198
626.851   0.0705127
626.861   0.0706061
626.871   0.0707001
626.881   0.0707948
626.891   0.07089
626.901   0.0709858
626.911   0.0710822
626.921   0.0711792
626.931   0.0712768
626.941   0.071375
626.951   0.0714738
626.961   0.0715733
626.971   0.0716733
626.981   0.071774
626.991   0.0718753
627.001   0.0719773
627.011   0.0720799
627.021   0.0721831
627.031   0.0722869
627.041   0.0723914
627.051   0.0724966
627.061   0.0726024
627.071   0.0727088
627.081   0.0728159
627.091   0.0729237
627.101   0.0730322
627.111   0.0731413
627.121   0.0732511
627.131   0.0733615
627.141   0.0734727
627.151   0.0735845
627.161   0.073697
627.171   0.0738103
627.181   0.0739242
627.191   0.0740388
627.201   0.0741541
627.211   0.0742702
627.221   0.074387
627.231   0.0745044
627.241   0.0746226
627.251   0.0747416
627.261   0.0748612
627.271   0.0749816
627.281   0.0751028
627.291   0.0752247
627.301   0.0753473
627.311   0.0754707
627.321   0.0755949
627.331   0.0757198
627.341   0.0758455
627.351   0.075972
627.361   0.0760992
627.371   0.0762273
627.381   0.0763561
627.391   0.0764857
627.401   0.0766161
627.411   0.0767474
627.421   0.0768794
627.431   0.0770122
627.441   0.0771459
627.451   0.0772804
627.461   0.0774157
627.471   0.0775519
627.481   0.0776889
627.491   0.0778267
627.501   0.0779654
627.511   0.078105
627.521   0.0782454
627.531   0.0783867
627.541   0.0785288
627.551   0.0786719
627.561   0.0788158
627.571   0.0789606
627.581   0.0791064
627.591   0.079253
627.601   0.0794005
627.611   0.079549
627.621   0.0796983
627.631   0.0798486
627.641   0.0799998
627.651   0.080152
627.661   0.0803051
627.671   0.0804592
627.681   0.0806142
627.691   0.0807702
627.701   0.0809272
627.711   0.0810851
627.721   0.0812441
627.731   0.081404
627.741   0.0815649
627.751   0.0817268
627.761   0.0818898
627.771   0.0820537
627.781   0.0822187
627.791   0.0823847
627.801   0.0825518
627.811   0.0827199
627.821   0.0828891
627.831   0.0830593
627.841   0.0832306
627.851   0.083403
627.861   0.0835764
627.871   0.083751
627.881   0.0839267
627.891   0.0841034
627.901   0.0842813
627.911   0.0844603
627.921   0.0846405
627.931   0.0848218
627.941   0.0850042
627.951   0.0851878
627.961   0.0853725
627.971   0.0855585
627.981   0.0857456
627.991   0.0859339
628.001   0.0861234
628.011   0.0863141
628.021   0.0865061
628.031   0.0866992
628.041   0.0868936
628.051   0.0870893
628.061   0.0872862
628.071   0.0874843
628.081   0.0876838
628.091   0.0878845
628.101   0.0880865
628.111   0.0882898
628.121   0.0884944
628.131   0.0887004
628.141   0.0889077
628.151   0.0891163
628.161   0.0893263
628.171   0.0895376
628.181   0.0897503
628.191   0.0899644
628.201   0.0901799
628.211   0.0903968
628.221   0.0906151
628.231   0.0908348
628.241   0.091056
628.251   0.0912786
628.261   0.0915027
628.271   0.0917283
628.281   0.0919553
628.291   0.0921839
628.301   0.0924139
628.311   0.0926455
628.321   0.0928785
628.331   0.0931132
628.341   0.0933494
628.351   0.0935871
628.361   0.0938265
628.371   0.0940674
628.381   0.0943099
628.391   0.0945541
628.401   0.0947999
628.411   0.0950473
628.421   0.0952964
628.431   0.0955471
628.441   0.0957996
628.451   0.0960537
628.461   0.0963096
628.471   0.0965672
628.481   0.0968265
628.491   0.0970876
628.501   0.0973504
628.511   0.0976151
628.521   0.0978815
628.531   0.0981497
628.541   0.0984198
628.551   0.0986918
628.561   0.0989656
628.571   0.0992412
628.581   0.0995188
628.591   0.0997983
628.601   0.10008
628.611   0.100363
628.621   0.100648
628.631   0.100936
628.641   0.101225
628.651   0.101516
628.661   0.101809
628.671   0.102105
628.681   0.102402
628.691   0.102702
628.701   0.103003
628.711   0.103307
628.721   0.103613
628.731   0.103921
628.741   0.104231
628.751   0.104543
628.761   0.104858
628.771   0.105175
628.781   0.105494
628.791   0.105815
628.801   0.106139
628.811   0.106465
628.821   0.106793
628.831   0.107123
628.841   0.107456
628.851   0.107792
628.861   0.10813
628.871   0.10847
628.881   0.108813
628.891   0.109158
628.901   0.109506
628.911   0.109856
628.921   0.110209
628.931   0.110564
628.941   0.110922
628.951   0.111283
628.961   0.111646
628.971   0.112012
628.981   0.112381
628.991   0.112752
629.001   0.113126
629.011   0.113503
629.021   0.113883
629.031   0.114265
629.041   0.114651
629.051   0.115039
629.061   0.11543
629.071   0.115825
629.081   0.116222
629.091   0.116622
629.101   0.117025
629.111   0.117431
629.121   0.117841
629.131   0.118253
629.141   0.118669
629.151   0.119088
629.161   0.11951
629.171   0.119935
629.181   0.120364
629.191   0.120795
629.201   0.121231
629.211   0.121669
629.221   0.122111
629.231   0.122557
629.241   0.123006
629.251   0.123458
629.261   0.123914
629.271   0.124374
629.281   0.124837
629.291   0.125304
629.301   0.125775
629.311   0.126249
629.321   0.126727
629.331   0.127209
629.341   0.127695
629.351   0.128185
629.361   0.128679
629.371   0.129177
629.381   0.129678
629.391   0.130184
629.401   0.130694
629.411   0.131208
629.421   0.131726
629.431   0.132249
629.441   0.132776
629.451   0.133307
629.461   0.133843
629.471   0.134383
629.481   0.134927
629.491   0.135476
629.501   0.13603
629.511   0.136588
629.521   0.137151
629.531   0.137719
629.541   0.138291
629.551   0.138869
629.561   0.139451
