#k_sublattice  row_val   col_val  value.real  value.imag
2  137  80  -0.000286565  0.000149218
2  137  81  -3.62389e-08  -1.13075e-08
2  137  82  -1.38874e-08  -2.50127e-09
2  137  83  2.37896e-05  -0.000220938
2  137  84  2.29434e-11  7.4806e-08
2  137  85  1.15114e-09  -3.29475e-09
2  137  86  3.70447e-08  -2.6117e-10
2  137  87  -3.00873e-08  6.27101e-08
2  137  88  9.85949e-10  -2.08099e-09
2  137  89  -1.75597e-08  7.86408e-09
2  137  90  2.1386e-09  7.11716e-10
2  137  91  -4.99061e-08  -1.91104e-08
2  137  92  8.76422e-09  -2.82825e-09
2  137  93  1.74388e-09  -3.83487e-10
2  137  94  -1.31106e-07  1.60915e-08
2  137  95  3.88986e-08  -5.83405e-09
2  137  96  -2.7282e-08  -9.99131e-08
2  137  97  -2.83871e-08  -9.16169e-09
2  137  98  2.64622e-05  -9.12954e-05
2  137  99  -3.48962e-08  -1.05683e-08
2  137  100  -3.65046e-08  2.9801e-08
2  137  101  -0.000412651  -0.000285431
2  137  102  -2.80818e-07  -1.16436e-07
2  137  103  4.519e-09  5.36675e-09
2  137  104  -2.76135e-08  2.98775e-08
2  137  105  -3.4283e-08  5.12596e-08
2  137  106  5.08062e-09  -1.01713e-09
2  137  107  6.14643e-08  1.22892e-07
2  137  108  1.60111e-11  -4.29614e-12
2  137  109  -8.98862e-10  1.16238e-10
2  137  110  3.12707e-10  -1.53648e-09
2  137  111  -5.48539e-11  -4.35394e-10
2  137  112  -2.40621e-09  9.80911e-09
2  137  113  -6.12993e-10  2.75547e-11
2  137  114  -2.57158e-10  9.00134e-10
2  137  115  2.22085e-11  1.81265e-10
2  137  116  -6.12076e-06  -4.48159e-06
2  137  117  -2.49042e-09  5.96945e-09
2  137  118  -7.96421e-10  6.90287e-09
2  137  119  -1.32407e-05  -3.26718e-06
2  137  120  1.25461e-08  2.54539e-09
2  137  121  -2.04142e-10  -1.37978e-10
2  137  122  5.43002e-10  3.45706e-09
2  137  123  -1.6308e-08  -6.16355e-09
2  137  124  7.85928e-10  4.76495e-10
2  137  125  1.58519e-09  6.03557e-09
2  137  126  5.0406e-11  -3.16953e-10
2  137  127  -5.07196e-09  2.04701e-08
2  137  128  1.60743e-09  5.96205e-09
2  137  129  6.06521e-11  4.42029e-10
2  137  130  3.81607e-09  -1.11328e-08
2  137  131  1.39487e-09  1.51949e-09
2  137  132  -3.93495e-10  1.26699e-09
2  137  133  1.22148e-10  1.73882e-09
2  137  134  -3.79447e-05  -1.19408e-05
2  137  135  1.67757e-09  -5.75287e-09
2  137  136  -6.98135e-12  -1.02406e-09
2  137  137  1.82328e-06  0
2  137  138  3.07155e-10  -5.54301e-10
2  137  139  1.7569e-11  3.81483e-11
2  137  140  2.86848e-09  2.58536e-09
2  137  141  -1.3354e-08  -5.38527e-09
2  137  142  1.0856e-10  4.33677e-11
2  137  143  2.61215e-11  -4.89219e-11
2  138  0  1.89838e-07  3.5862e-08
2  138  1  -2.54517e-07  -7.30262e-09
2  138  2  -2.0219e-09  2.60522e-09
2  138  3  1.40513e-09  3.77543e-08
2  138  4  3.51858e-08  -7.01507e-08
2  138  5  -1.79519e-09  -4.02919e-09
2  138  6  -8.27268e-08  7.54773e-09
2  138  7  3.22061e-09  9.32554e-09
2  138  8  9.07922e-08  -4.20375e-08
2  138  9  -2.06823e-08  -2.27655e-08
2  138  10  -1.88231e-09  1.11143e-11
2  138  11  -1.08218e-08  6.76577e-08
2  138  12  -8.44099e-05  -3.32966e-05
2  138  13  -8.41609e-09  -8.23781e-09
2  138  14  -7.56467e-09  7.4752e-09
2  138  15  -4.6267e-05  -5.82213e-05
2  138  16  -2.99527e-09  -3.06251e-09
2  138  17  1.54541e-09  -5.57105e-09
2  138  18  -2.20342e-08  4.31171e-08
2  138  19  3.70695e-09  -4.40428e-08
2  138  20  -9.33869e-10  7.28658e-11
2  138  21  1.40296e-09  3.77539e-08
2  138  22  -2.61724e-08  -7.69802e-08
2  138  23  -2.54421e-09  -3.0781e-10
2  138  24  2.84539e-08  -9.06876e-08
2  138  25  -4.38429e-09  -7.72023e-10
2  138  26  -1.35932e-08  2.97196e-08
2  138  27  -2.06812e-08  -2.27649e-08
2  138  28  -4.39775e-09  4.67262e-09
2  138  29  1.24192e-07  1.00154e-07
2  138  30  0.000246854  -0.000291954
2  138  31  2.40827e-08  -8.15881e-09
2  138  32  -1.35043e-09  -9.12232e-09
2  138  33  -4.6267e-05  -5.82214e-05
2  138  34  3.29162e-09  -1.67135e-08
2  138  35  -3.15275e-08  -1.41626e-08
2  138  36  1.16088e-11  3.88723e-10
2  138  37  1.02301e-10  -3.90159e-10
2  138  38  7.17236e-12  7.31147e-11
2  138  39  9.28118e-09  6.88326e-10
2  138  40  -7.73998e-09  -1.67392e-09
2  138  41  8.49298e-12  1.78745e-11
2  138  42  -6.85235e-10  4.3802e-10
2  138  43  -8.19501e-12  3.54868e-11
2  138  44  1.9969e-09  1.16542e-09
2  138  45  -4.34325e-09  3.18772e-09
2  138  46  2.07603e-11  7.9746e-10
2  138  47  4.19936e-09  1.12711e-09
2  138  48  -7.32084e-06  1.19856e-05
2  138  49  -5.67926e-10  3.98618e-10
2  138  50  -6.98781e-10  -5.94586e-10
2  138  51  1.28362e-05  -1.20432e-05
2  138  52  1.56697e-09  -1.25226e-09
2  138  53  -1.49691e-09  -5.65673e-10
2  138  54  6.65434e-09  1.84881e-09
2  138  55  -1.57763e-08  -1.15387e-09
2  138  56  -4.80933e-11  -4.5278e-10
2  138  57  -9.28043e-09  -6.87978e-10
2  138  58  6.98062e-09  -9.08696e-10
2  138  59  -2.57114e-11  -1.38059e-10
2  138  60  -6.48526e-10  6.81392e-10
2  138  61  -6.76445e-12  2.71396e-10
2  138  62  1.16357e-08  5.06762e-09
2  138  63  4.3427e-09  -3.18762e-09
2  138  64  -4.88725e-11  -1.40138e-10
2  138  65  -4.38624e-10  -9.75058e-11
2  138  66  4.21631e-07  5.17667e-07
2  138  67  6.03963e-11  -1.08443e-10
2  138  68  -1.1736e-09  -1.01034e-10
2  138  69  1.28362e-05  -1.20432e-05
2  138  70  4.2836e-10  -3.49504e-11
2  138  71  1.73242e-11  2.42881e-12
2  138  72  1.34379e-07  -3.73794e-08
2  138  73  -2.10197e-08  2.34469e-07
2  138  74  9.01533e-11  -1.99612e-09
2  138  75  1.14153e-08  2.49297e-08
2  138  76  -6.52193e-08  -3.52349e-08
2  138  77  1.91685e-09  1.40576e-09
2  138  78  -4.83856e-08  -3.36969e-08
2  138  79  7.82086e-09  2.4397e-09
2  138  80  -8.49947e-08  -3.54312e-08
2  138  81  4.35703e-09  -2.30632e-08
2  138  82  -8.93532e-10  1.25053e-09
2  138  83  5.31711e-08  -3.51602e-08
2  138  84  -7.25492e-05  4.07301e-05
2  138  85  -2.57811e-08  -1.06228e-08
2  138  86  -1.20986e-08  2.1694e-08
2  138  87  -6.81827e-05  -8.19836e-07
2  138  88  -1.09026e-08  -7.15741e-09
2  138  89  1.68912e-09  -1.44515e-08
2  138  90  -4.81077e-09  3.12659e-08
2  138  91  -4.27783e-08  -1.80763e-09
2  138  92  4.44178e-10  -3.41218e-10
2  138  93  1.14161e-08  2.49292e-08
2  138  94  -6.81958e-08  2.96072e-08
2  138  95  1.49492e-09  -8.50086e-10
2  138  96  6.63286e-08  -2.03944e-08
2  138  97  -2.5091e-09  2.50367e-09
2  138  98  2.60567e-08  -1.5631e-08
2  138  99  4.35641e-09  -2.30626e-08
2  138  100  9.66894e-10  5.11829e-09
2  138  101  -1.83906e-08  -1.45957e-07
2  138  102  -6.46219e-05  -0.000344553
2  138  103  5.00816e-08  -4.05955e-08
2  138  104  -8.70121e-09  -2.52704e-08
2  138  105  -6.81827e-05  -8.19834e-07
2  138  106  -8.08478e-09  -3.97513e-08
2  138  107  -7.87884e-08  -5.67189e-09
2  138  108  5.57175e-11  1.9345e-10
2  138  109  -2.66962e-10  1.15374e-10
2  138  110  -2.56806e-11  -4.75073e-11
2  138  111  5.61941e-09  -2.1128e-09
2  138  112  -1.6894e-09  6.40457e-09
2  138  113  -1.24724e-11  4.66296e-14
2  138  114  -4.20644e-10  1.04509e-10
2  138  115  1.65741e-11  2.39682e-11
2  138  116  7.53125e-12  -1.80268e-09
2  138  117  -3.28598e-09  -9.57927e-10
2  138  118  5.25906e-10  3.53813e-10
2  138  119  -1.74545e-09  -3.31566e-09
2  138  120  4.28199e-06  1.21449e-05
2  138  121  -8.21828e-10  1.51365e-09
2  138  122  -2.35655e-09  -4.95691e-10
2  138  123  -1.1293e-06  -1.60993e-05
2  138  124  2.94549e-09  -4.25503e-09
2  138  125  -5.06877e-09  -2.18028e-10
2  138  126  5.55265e-09  -2.74355e-10
2  138  127  2.53971e-13  1.34579e-08
2  138  128  2.06309e-10  2.18685e-10
2  138  129  -5.61978e-09  2.11296e-09
2  138  130  -6.77745e-10  -7.57914e-09
2  138  131  6.35898e-11  5.04534e-11
2  138  132  -9.08802e-10  -2.19274e-10
2  138  133  1.71457e-10  1.36505e-10
2  138  134  -5.06777e-09  -1.09945e-08
2  138  135  3.2861e-09  9.5774e-10
2  138  136  -1.21315e-10  -3.0441e-11
2  138  137  3.07155e-10  5.54301e-10
2  138  138  6.12174e-07  0
2  138  139  9.10472e-11  -1.96709e-10
2  138  140  -2.31852e-09  4.59916e-11
2  138  141  -1.1293e-06  -1.60993e-05
2  138  142  6.65102e-10  -5.95696e-10
2  138  143  -6.44499e-13  1.46178e-10
2  139  0  -8.46099e-09  -2.98876e-09
2  139  1  -7.87253e-08  2.82576e-07
2  139  2  7.85269e-08  -3.2282e-08
2  139  3  3.51803e-10  -2.58319e-09
2  139  4  -7.43753e-08  -6.08019e-08
2  139  5  1.73228e-08  1.11098e-07
2  139  6  1.80077e-07  8.59536e-08
2  139  7  -1.3795e-08  -2.20962e-07
2  139  8  -6.2274e-09  3.87722e-09
2  139  9  -8.52657e-09  7.13477e-08
2  139  10  4.61465e-08  1.15838e-08
2  139  11  1.35822e-10  -5.07591e-09
2  139  12  -8.98176e-09  4.44818e-09
2  139  13  0.000203214  -0.000132051
2  139  14  -1.45257e-08  -1.78304e-08
2  139  15  -8.53764e-09  -1.88834e-09
2  139  16  9.54267e-05  -4.05015e-05
2  139  17  1.09507e-08  5.51713e-09
2  139  18  2.1003e-09  -2.05359e-09
2  139  19  -5.3479e-08  -1.48025e-08
2  139  20  2.14775e-08  1.15541e-08
2  139  21  2.42072e-10  -2.09856e-09
2  139  22  -9.16559e-08  1.54662e-08
2  139  23  4.53471e-08  2.70611e-08
2  139  24  -1.76055e-07  9.7086e-08
2  139  25  1.1376e-07  5.62563e-08
2  139  26  5.48243e-10  -2.1261e-09
2  139  27  -1.31521e-08  7.52985e-08
2  139  28  1.30611e-07  -8.43338e-08
2  139  29  -9.936e-09  -5.61426e-09
2  139  30  2.45746e-09  -4.07409e-08
2  139  31  4.28415e-05  0.000545532
2  139  32  2.90014e-08  -2.46321e-09
2  139  33  -1.05617e-08  1.81572e-09
2  139  34  0.000323549  0.000139553
2  139  35  2.67292e-08  -5.61351e-08
2  139  36  8.23187e-12  -2.78869e-11
2  139  37  -4.20639e-10  -1.6433e-10
2  139  38  3.83371e-10  -1.4415e-09
2  139  39  -5.6009e-10  -2.65098e-10
2  139  40  -3.92542e-09  8.44395e-09
2  139  41  3.10614e-13  -5.20824e-10
2  139  42  1.30306e-09  -2.75381e-11
2  139  43  -3.72704e-11  -1.10247e-09
2  139  44  -1.54979e-10  -9.28544e-11
2  139  45  1.16927e-08  8.76922e-10
2  139  46  5.86044e-09  -2.10061e-08
2  139  47  -3.02488e-10  -5.36137e-11
2  139  48  5.5398e-10  1.91166e-09
2  139  49  -6.35654e-06  -1.34468e-05
2  139  50  7.03544e-10  -2.00865e-09
2  139  51  -2.99339e-10  -1.81772e-09
2  139  52  1.60364e-05  4.03108e-05
2  139  53  1.44852e-09  -4.41107e-09
2  139  54  -4.61546e-10  -1.1999e-10
2  139  55  -4.25991e-09  1.86205e-08
2  139  56  -6.52172e-09  1.08903e-08
2  139  57  5.4232e-10  2.18654e-10
2  139  58  1.35589e-09  -8.78488e-09
2  139  59  -4.98777e-10  3.75328e-09
2  139  60  3.17325e-09  6.05699e-10
2  139  61  1.50051e-09  -7.43143e-09
2  139  62  -8.75146e-10  -2.41545e-10
2  139  63  -1.13643e-08  -4.19007e-09
2  139  64  -7.2926e-10  3.7869e-09
2  139  65  3.7097e-11  -3.38498e-12
2  139  66  1.01556e-10  -3.48136e-12
2  139  67  1.25575e-06  1.54179e-06
2  139  68  9.64655e-10  -2.5386e-09
2  139  69  -7.73368e-10  -2.76152e-09
2  139  70  4.25832e-07  8.26246e-06
2  139  71  -1.83689e-10  3.25298e-11
2  139  72  8.94228e-09  -2.12372e-09
2  139  73  6.14637e-08  1.22902e-07
2  139  74  -1.42588e-07  -1.29541e-08
2  139  75  1.3996e-09  2.30437e-09
2  139  76  -3.70503e-08  2.58494e-10
2  139  77  1.17585e-07  -1.4728e-07
2  139  78  -1.30176e-08  -2.93831e-07
2  139  79  1.34271e-10  2.35541e-08
2  139  80  5.73489e-10  6.61731e-09
2  139  81  8.87574e-08  -7.08197e-08
2  139  82  -8.76689e-09  2.82879e-09
2  139  83  -3.97633e-09  -2.18447e-09
2  139  84  -2.35511e-08  -1.29999e-08
2  139  85  2.37901e-05  -0.000220937
2  139  86  1.46042e-08  -7.19954e-09
2  139  87  -9.99034e-09  -1.82291e-08
2  139  88  2.64623e-05  -9.12948e-05
2  139  89  -5.17142e-09  6.76909e-09
2  139  90  -4.19727e-10  3.10002e-09
2  139  91  -1.75618e-08  7.8641e-09
2  139  92  -2.64697e-08  -3.50744e-08
2  139  93  1.0621e-09  1.87655e-09
2  139  94  -2.76167e-08  2.98798e-08
2  139  95  -4.00863e-08  -8.53098e-08
2  139  96  2.96539e-07  1.26607e-07
2  139  97  -3.89037e-08  5.83625e-09
2  139  98  -1.58789e-09  -1.12688e-09
2  139  99  8.86001e-08  -7.74522e-08
2  139  100  -1.10045e-08  2.16384e-08
2  139  101  -8.71796e-09  5.42399e-09
2  139  102  7.72033e-08  -7.03445e-08
2  139  103  0.000412648  0.00028543
2  139  104  -5.50913e-09  2.32661e-08
2  139  105  -1.17274e-08  -2.24986e-08
2  139  106  0.000286564  -0.000149216
2  139  107  3.65612e-08  2.08748e-08
2  139  108  1.30436e-11  2.82523e-11
2  139  109  -2.61336e-11  4.88911e-11
2  139  110  -2.3873e-09  2.69946e-09
2  139  111  6.52107e-10  -1.5815e-10
2  139  112  5.43007e-10  3.45772e-09
2  139  113  -4.04171e-10  1.52037e-10
2  139  114  -1.94872e-09  -3.19974e-09
2  139  115  6.13245e-10  -2.76028e-11
2  139  116  -1.25902e-10  7.52645e-11
2  139  117  -1.12334e-08  -1.48477e-08
2  139  118  1.60862e-09  5.96338e-09
2  139  119  -1.66465e-10  2.30436e-10
2  139  120  -3.04579e-09  3.05076e-09
2  139  121  -1.32406e-05  -3.2672e-06
2  139  122  1.66219e-09  8.45257e-10
2  139  123  4.30835e-09  -3.3607e-09
2  139  124  3.79444e-05  1.19409e-05
2  139  125  3.17108e-09  1.89916e-09
2  139  126  4.23585e-10  -1.97952e-10
2  139  127  1.58508e-09  6.03634e-09
2  139  128  1.42122e-08  -1.42454e-08
2  139  129  -6.02865e-10  1.74355e-10
2  139  130  -2.86851e-09  -2.58584e-09
2  139  131  3.67082e-09  -3.01845e-09
2  139  132  -2.50887e-09  -2.1823e-09
2  139  133  1.39527e-09  1.52004e-09
2  139  134  -4.98413e-10  6.56489e-10
2  139  135  1.38073e-08  1.74117e-08
2  139  136  3.12992e-10  -1.53681e-09
2  139  137  1.7569e-11  -3.81483e-11
2  139  138  9.10472e-11  1.96709e-10
2  139  139  1.82326e-06  0
2  139  140  1.47147e-09  1.34441e-09
2  139  141  5.43438e-09  -3.10996e-09
2  139  142  6.1207e-06  4.48159e-06
2  139  143  5.09261e-11  -1.8641e-10
2  140  0  1.5817e-06  -2.23496e-06
2  140  1  -4.24018e-08  -6.38289e-08
2  140  2  -1.42004e-06  3.27982e-07
2  140  3  4.80428e-07  2.47153e-07
2  140  4  3.45838e-08  -2.2979e-09
2  140  5  5.67448e-07  -2.25048e-06
2  140  6  -9.10463e-08  2.37019e-08
2  140  7  2.66516e-07  1.94376e-06
2  140  8  7.74077e-07  -7.44303e-07
2  140  9  -2.25836e-08  -2.22089e-08
2  140  10  -3.74117e-07  -1.72761e-07
2  140  11  1.69835e-07  8.20299e-07
2  140  12  2.52081e-08  -6.3721e-08
2  140  13  -6.74789e-08  -1.75244e-07
2  140  14  0.00186069  -0.000132696
2  140  15  4.52519e-08  -4.00449e-08
2  140  16  -2.04494e-08  -6.8696e-08
2  140  17  -0.000925817  0.00049388
2  140  18  3.51086e-07  5.37578e-07
2  140  19  1.29902e-08  -8.2176e-09
2  140  20  -3.87285e-07  -2.28595e-07
2  140  21  5.18645e-07  3.11421e-07
2  140  22  1.8725e-08  -2.9554e-08
2  140  23  -7.73757e-07  -6.9855e-07
2  140  24  2.14374e-08  -9.12881e-08
2  140  25  -8.01571e-07  -4.37771e-07
2  140  26  -3.70881e-09  3.81335e-07
2  140  27  -2.26627e-08  -2.34784e-08
2  140  28  -1.47527e-06  5.91016e-07
2  140  29  1.7225e-06  5.26093e-07
2  140  30  2.16133e-07  2.38474e-07
2  140  31  4.68771e-07  1.05031e-07
2  140  32  -0.0011465  0.0014715
2  140  33  4.30107e-08  -6.77113e-08
2  140  34  9.00659e-08  -2.43556e-07
2  140  35  0.00283489  0.00531424
2  140  36  5.02533e-09  3.36234e-09
2  140  37  2.54375e-10  -1.31082e-10
2  140  38  -8.81112e-09  3.34023e-08
2  140  39  7.7503e-08  -1.16952e-07
2  140  40  -1.97616e-09  -2.46498e-09
2  140  41  -5.15514e-09  6.27176e-09
2  140  42  -5.9623e-10  7.37289e-10
2  140  43  2.76179e-09  7.51756e-09
2  140  44  2.35953e-08  6.45388e-09
2  140  45  -3.87115e-09  3.81047e-09
2  140  46  -5.07311e-08  1.90419e-07
2  140  47  4.52333e-08  -4.1949e-10
2  140  48  -1.35095e-08  -9.38177e-09
2  140  49  -1.38557e-08  5.51184e-09
2  140  50  5.22495e-05  0.000170971
2  140  51  1.51198e-08  1.03086e-08
2  140  52  3.57126e-08  -1.33359e-08
2  140  53  0.000165786  0.00031078
2  140  54  7.64688e-08  -8.32606e-08
2  140  55  -3.28998e-09  -5.54566e-09
2  140  56  1.02066e-07  -1.68529e-07
2  140  57  -7.90048e-08  9.24041e-08
2  140  58  1.15397e-09  2.68602e-09
2  140  59  3.51399e-08  -4.98708e-08
2  140  60  -7.88594e-10  6.46226e-10
2  140  61  -1.41947e-08  6.77937e-08
2  140  62  1.6534e-07  -1.82903e-08
2  140  63  3.84387e-09  -3.81663e-09
2  140  64  8.51755e-09  -2.82722e-08
2  140  65  -8.21709e-09  -3.46677e-10
2  140  66  -3.90261e-10  8.53779e-10
2  140  67  3.02817e-09  -3.76288e-10
2  140  68  0.0001129  0.000138616
2  140  69  1.03088e-08  2.58355e-09
2  140  70  4.04351e-09  8.10731e-10
2  140  71  6.29158e-06  -3.35633e-06
2  140  72  -2.58087e-06  -5.37267e-07
2  140  73  5.74846e-08  2.68021e-08
2  140  74  -6.53842e-07  6.16932e-07
2  140  75  -1.7703e-08  -5.39187e-07
2  140  76  -2.39611e-08  2.12128e-08
2  140  77  -3.12912e-07  -1.31179e-06
2  140  78  -2.20962e-08  7.22033e-08
2  140  79  1.34429e-06  -1.80627e-06
2  140  80  2.43786e-07  2.66774e-07
2  140  81  -2.45167e-08  6.3569e-09
2  140  82  3.3751e-07  4.14059e-07
2  140  83  -3.51311e-07  6.26462e-09
2  140  84  1.99554e-07  -1.62332e-07
2  140  85  -2.67354e-07  -3.8309e-07
2  140  86  0.00098309  -0.00139968
2  140  87  2.11649e-07  -2.87925e-08
2  140  88  -8.91507e-08  -1.92582e-07
2  140  89  -0.000184972  0.000944179
2  140  90  3.28324e-07  -5.73994e-07
2  140  91  -5.24299e-09  1.21706e-08
2  140  92  -2.50021e-07  -4.31308e-08
2  140  93  -9.84471e-08  -5.5109e-07
2  140  94  3.55329e-09  3.13225e-08
2  140  95  -5.62665e-07  -1.69749e-07
2  140  96  -5.40691e-08  -5.32285e-08
2  140  97  5.2107e-07  1.00436e-06
2  140  98  -1.58259e-07  -5.14576e-08
2  140  99  -2.34492e-08  7.14422e-09
2  140  100  1.86409e-06  -5.65112e-08
2  140  101  -2.87633e-07  6.44144e-07
2  140  102  3.37507e-07  9.76499e-07
2  140  103  9.72743e-07  -1.10579e-07
2  140  104  0.00038227  0.00166716
2  140  105  2.36642e-07  -1.17142e-08
2  140  106  3.12638e-07  -6.75119e-07
2  140  107  0.00541964  0.00106175
2  140  108  -1.53297e-09  -4.96891e-09
2  140  109  -8.66135e-11  2.75494e-10
2  140  110  6.7639e-09  1.93073e-08
2  140  111  -1.27209e-07  7.88963e-09
2  140  112  2.58963e-09  4.28166e-10
2  140  113  -3.20475e-09  5.07954e-09
2  140  114  3.55887e-10  7.4512e-10
2  140  115  2.64808e-09  1.64078e-09
2  140  116  -1.21718e-09  9.25191e-09
2  140  117  1.14643e-09  4.02512e-09
2  140  118  1.30378e-07  -1.52153e-07
2  140  119  -1.01249e-09  1.41309e-08
2  140  120  -1.31179e-08  -3.58782e-08
2  140  121  -2.60929e-08  8.90317e-09
2  140  122  0.000151805  6.18532e-05
2  140  123  7.23698e-09  5.31455e-08
2  140  124  8.13218e-08  -2.59858e-08
2  140  125  0.000316944  6.20918e-05
2  140  126  -8.58217e-08  -2.09252e-08
2  140  127  5.46272e-09  2.12485e-09
2  140  128  1.23516e-08  -9.34865e-08
2  140  129  1.49019e-07  7.7896e-09
2  140  130  -2.4228e-09  -1.57585e-09
2  140  131  3.86412e-09  -3.84673e-08
2  140  132  4.71303e-11  7.3652e-10
2  140  133  3.97272e-08  -4.56787e-08
2  140  134  -7.20217e-09  8.68174e-08
2  140  135  -1.12685e-09  -4.04357e-09
2  140  136  -2.96231e-08  3.84397e-08
2  140  137  2.86848e-09  -2.58536e-09
2  140  138  -2.31852e-09  -4.59916e-11
2  140  139  1.47147e-09  -1.34441e-09
2  140  140  0.000163922  0
2  140  141  1.71175e-08  5.43925e-08
2  140  142  1.76316e-08  -3.14234e-09
2  140  143  1.25697e-06  -6.41639e-06
2  141  0  -3.74588e-07  3.73885e-06
2  141  1  1.27501e-06  -5.39994e-06
2  141  2  -5.97246e-08  -5.76869e-08
2  141  3  -7.33949e-07  9.7229e-08
2  141  4  1.34053e-06  1.06709e-06
2  141  5  1.05229e-07  -3.30892e-08
2  141  6  -5.67713e-07  -2.18185e-06
2  141  7  -1.9693e-07  4.11592e-08
2  141  8  4.92688e-07  2.62451e-06
2  141  9  5.43887e-07  -6.50641e-07
2  141  10  4.64925e-09  -3.81993e-08
2  141  11  -1.6808e-06  -7.25046e-07
2  141  12  0.00103137  -0.00215844
2  141  13  3.05662e-07  -1.97699e-07
2  141  14  -1.80092e-08  -1.48576e-07
2  141  15  0.00161649  -0.00110936
2  141  16  1.16389e-07  -6.40921e-08
2  141  17  4.43786e-08  5.5608e-08
2  141  18  -8.96184e-07  -3.62179e-07
2  141  19  9.28432e-07  2.85609e-07
2  141  20  7.6184e-10  -2.35458e-08
2  141  21  -7.33931e-07  9.71852e-08
2  141  22  1.78792e-06  -2.11487e-07
2  141  23  1.45134e-08  -6.33099e-08
2  141  24  2.56796e-06  4.49886e-07
2  141  25  2.71781e-08  -8.71895e-08
2  141  26  -6.99934e-07  -5.39425e-07
2  141  27  5.43864e-07  -6.50617e-07
2  141  28  -8.34839e-08  -1.01323e-07
2  141  29  -3.40448e-06  2.58518e-06
2  141  30  0.0072226  0.00703049
2  141  31  7.41593e-08  7.85072e-07
2  141  32  8.45397e-08  6.07233e-08
2  141  33  0.00161649  -0.00110936
2  141  34  4.82464e-07  2.13113e-07
2  141  35  4.57557e-07  -2.33071e-07
2  141  36  -7.91053e-09  7.82609e-10
2  141  37  8.55742e-09  4.13606e-09
2  141  38  -1.87706e-09  -4.71054e-11
2  141  39  4.96388e-10  1.83639e-07
2  141  40  6.8862e-08  -1.59681e-07
2  141  41  -4.58808e-10  1.78156e-10
2  141  42  -1.43989e-08  -1.53264e-08
2  141  43  -7.00977e-10  -2.47392e-10
2  141  44  -4.23164e-08  4.26457e-08
2  141  45  -1.0088e-07  -1.04436e-07
2  141  46  -1.62824e-08  -1.64867e-09
2  141  47  -5.5936e-08  1.00979e-07
2  141  48  -0.000301701  -0.000214638
2  141  49  -8.31877e-09  -2.00702e-08
2  141  50  1.44551e-08  -5.2558e-10
2  141  51  0.000293041  0.00035979
2  141  52  2.59748e-08  5.61272e-08
2  141  53  1.92188e-08  -4.99807e-09
2  141  54  -2.08734e-08  1.33648e-07
2  141  55  9.53235e-08  -3.37916e-07
2  141  56  1.15262e-08  -1.78503e-11
2  141  57  -5.06409e-10  -1.83625e-07
2  141  58  -1.41569e-08  1.51477e-07
2  141  59  3.50776e-09  -2.90225e-10
2  141  60  -2.16859e-08  -1.61225e-08
2  141  61  -5.49355e-09  -8.22666e-10
2  141  62  -2.07375e-07  2.7177e-07
2  141  63  1.0088e-07  1.0442e-07
2  141  64  2.9675e-09  -6.0548e-10
2  141  65  6.01632e-09  -1.09927e-08
2  141  66  -1.43917e-05  1.01334e-05
2  141  67  2.73588e-09  2.3953e-09
2  141  68  8.86069e-09  -1.42309e-08
2  141  69  0.000293041  0.00035979
2  141  70  -1.37622e-09  1.33562e-08
2  141  71  5.78249e-10  4.18947e-10
2  141  72  4.22709e-07  2.26171e-06
2  141  73  -4.86177e-06  -6.79851e-07
2  141  74  5.50881e-08  2.56261e-09
2  141  75  -4.32769e-07  1.43455e-07
2  141  76  8.01061e-07  -1.33055e-06
2  141  77  -3.76872e-08  5.41899e-08
2  141  78  6.78656e-07  -8.3511e-07
2  141  79  -6.60382e-08  1.47148e-07
2  141  80  9.44164e-07  -1.76114e-06
2  141  81  4.3897e-07  1.37041e-07
2  141  82  -2.22813e-08  -2.02957e-08
2  141  83  6.47595e-07  1.22467e-06
2  141  84  -0.000937311  -0.00198308
2  141  85  3.75287e-07  -7.05775e-07
2  141  86  -4.07003e-07  -4.38215e-07
2  141  87  0.000147339  -0.0017916
2  141  88  2.32237e-07  -2.89883e-07
2  141  89  3.22695e-07  1.44503e-07
2  141  90  -4.88049e-07  -1.52436e-07
2  141  91  7.32294e-08  -9.01173e-07
2  141  92  9.45436e-09  1.21718e-08
2  141  93  -4.3277e-07  1.43471e-07
2  141  94  -5.79865e-07  -1.45144e-06
2  141  95  2.26533e-08  4.10852e-08
2  141  96  2.19464e-07  1.34489e-06
2  141  97  -4.28592e-08  -5.42834e-08
2  141  98  3.05367e-07  6.00304e-07
2  141  99  4.3896e-07  1.37022e-07
2  141  100  -1.01806e-07  6.90393e-09
2  141  101  3.20621e-06  -1.16522e-07
2  141  102  0.00918048  -0.00106386
2  141  103  1.01705e-06  1.539e-06
2  141  104  6.45614e-07  -2.37607e-08
2  141  105  0.000147339  -0.0017916
2  141  106  1.15664e-06  -1.18905e-07
2  141  107  7.1589e-07  -1.75021e-06
2  141  108  -2.98858e-09  1.40535e-10
2  141  109  -2.90375e-09  -5.7341e-09
2  141  110  1.24957e-09  -6.83712e-10
2  141  111  2.38033e-08  9.19978e-08
2  141  112  -1.30187e-07  -4.01234e-08
2  141  113  2.6333e-11  -3.51696e-10
2  141  114  -1.88392e-09  -6.2835e-09
2  141  115  -5.12203e-10  2.56517e-10
2  141  116  3.72879e-08  4.73171e-09
2  141  117  2.78675e-08  -5.77671e-08
