#k_sublattice  row_val   col_val  value.real  value.imag
3  68  25  -9.226e-07  -2.09329e-06
3  68  26  -4.76157e-07  -2.9051e-07
3  68  27  1.40716e-07  -1.33694e-08
3  68  28  -6.75173e-06  -5.51444e-07
3  68  29  1.69681e-07  -2.37095e-06
3  68  30  -1.61026e-06  -3.31296e-06
3  68  31  -2.33673e-06  3.8691e-09
3  68  32  0.000350499  0.00426201
3  68  33  -1.24925e-06  -1.07416e-08
3  68  34  -1.7424e-06  3.27277e-06
3  68  35  0.0218393  0.00253081
3  68  36  5.81799e-10  -1.67786e-08
3  68  37  -7.15686e-10  -5.49713e-10
3  68  38  -4.874e-08  -1.35123e-07
3  68  39  4.05101e-07  9.57035e-08
3  68  40  -2.59643e-09  4.26424e-10
3  68  41  -3.41324e-09  -1.78136e-09
3  68  42  -2.95592e-10  -1.23652e-09
3  68  43  -4.71704e-08  3.50575e-09
3  68  44  2.42164e-08  -5.0027e-08
3  68  45  2.56389e-09  -2.52792e-08
3  68  46  -3.03106e-07  1.62497e-07
3  68  47  -3.21218e-09  -1.97612e-08
3  68  48  5.85944e-08  9.05222e-08
3  68  49  -7.5017e-08  6.33014e-08
3  68  50  0.000778597  0.000214591
3  68  51  -8.24815e-08  -2.15469e-07
3  68  52  -2.1052e-07  2.12304e-07
3  68  53  0.00101215  1.31528e-11
3  68  54  4.05097e-07  9.57016e-08
3  68  55  -1.76643e-08  -8.50874e-10
3  68  56  1.90069e-08  2.7359e-07
3  68  57  -4.06024e-07  -3.067e-08
3  68  58  5.11467e-09  1.14022e-09
3  68  59  -2.01097e-08  1.66351e-07
3  68  60  2.21632e-09  -4.25567e-09
3  68  61  -3.031e-07  1.62497e-07
3  68  62  7.43923e-08  -1.90561e-07
3  68  63  -3.1697e-10  8.92475e-09
3  68  64  7.72089e-08  -3.99808e-08
3  68  65  2.47244e-09  -1.18202e-08
3  68  66  6.50437e-09  -9.15932e-10
3  68  67  -2.36633e-08  4.44688e-08
3  68  68  0.00101215  0
3  68  69  -4.01239e-08  -1.08361e-07
3  68  70  -1.08543e-08  7.89134e-09
3  68  71  -2.68661e-06  -3.82985e-05
3  68  72  8.35742e-06  3.53435e-06
3  68  73  1.62194e-07  -1.8136e-07
3  68  74  -9.09276e-07  -2.15205e-06
3  68  75  -1.10362e-06  1.3911e-06
3  68  76  5.59188e-08  1.75975e-07
3  68  77  7.48342e-06  2.74546e-07
3  68  78  -1.23552e-07  -3.20994e-07
3  68  79  -6.15651e-06  1.17975e-06
3  68  80  2.23418e-06  1.40675e-06
3  68  81  5.11633e-08  -4.16358e-08
3  68  82  1.10034e-06  -2.08373e-06
3  68  83  -3.51598e-06  1.54654e-06
3  68  84  3.15818e-07  5.24542e-08
3  68  85  3.81916e-07  -1.71203e-07
3  68  86  -0.00206274  -0.00431689
3  68  87  1.60306e-07  6.12785e-08
3  68  88  8.26662e-08  -1.13589e-07
3  68  89  0.00323299  0.00221872
3  68  90  -1.10368e-06  1.39109e-06
3  68  91  4.80873e-08  2.13428e-08
3  68  92  -1.50694e-08  -1.34735e-06
3  68  93  -4.72526e-07  2.41041e-06
3  68  94  1.42387e-07  3.73806e-08
3  68  95  1.01533e-06  -2.25661e-06
3  68  96  2.22691e-07  2.93388e-08
3  68  97  1.10035e-06  -2.08378e-06
3  68  98  1.23145e-06  4.74356e-07
3  68  99  1.04126e-07  -1.17775e-07
3  68  100  -3.88277e-06  -6.23404e-06
3  68  101  -3.98143e-07  6.20363e-06
3  68  102  -6.76855e-07  8.64566e-07
3  68  103  -9.54291e-08  6.08279e-07
3  68  104  0.00323299  0.00221872
3  68  105  2.75927e-07  2.4182e-07
3  68  106  7.52449e-07  4.84376e-07
3  68  107  0.0144452  -0.014061
3  68  108  1.42663e-08  -1.70841e-08
3  68  109  7.98949e-10  -5.95033e-10
3  68  110  -2.28314e-07  2.72787e-08
3  68  111  4.07142e-07  2.3554e-07
3  68  112  1.81835e-09  -4.10894e-09
3  68  113  9.89025e-12  1.28719e-08
3  68  114  -9.29087e-10  -7.29678e-10
3  68  115  -6.03008e-08  -1.4449e-08
3  68  116  -7.51999e-08  1.45344e-07
3  68  117  -1.69011e-08  -2.23471e-08
3  68  118  -3.91261e-07  -1.48326e-07
3  68  119  -1.38353e-08  7.87464e-08
3  68  120  1.7036e-08  -3.73816e-08
3  68  121  1.63845e-08  2.23876e-08
3  68  122  0.000603404  -0.000429277
3  68  123  -2.92893e-08  7.54717e-08
3  68  124  4.23353e-08  4.91863e-08
3  68  125  0.000586083  -0.00071958
3  68  126  4.07164e-07  2.3554e-07
3  68  127  1.20616e-08  -2.30772e-08
3  68  128  4.73549e-07  1.76514e-08
3  68  129  -2.75695e-07  -1.27938e-07
3  68  130  -4.02292e-09  6.47931e-09
3  68  131  2.12233e-07  3.31201e-08
3  68  132  -1.94435e-09  -5.00803e-09
3  68  133  -3.91278e-07  -1.48315e-07
3  68  134  -1.67045e-07  4.75848e-07
3  68  135  6.07132e-09  7.15076e-09
3  68  136  5.89147e-08  4.07831e-08
3  68  137  -7.68414e-09  1.87378e-08
3  68  138  -3.64263e-09  7.00426e-10
3  68  139  1.54595e-08  1.20704e-08
3  68  140  0.000586083  -0.00071958
3  68  141  -1.40258e-08  1.28982e-08
3  68  142  -9.70583e-10  2.774e-09
3  68  143  -2.87836e-05  -2.02666e-05
3  69  0  -3.52808e-07  -2.38294e-06
3  69  1  5.03101e-06  9.9691e-07
3  69  2  -6.03818e-08  4.20396e-09
3  69  3  4.70797e-07  5.74384e-08
3  69  4  -2.20848e-06  2.43843e-06
3  69  5  4.8168e-08  -1.05481e-07
3  69  6  -1.22025e-06  1.38331e-06
3  69  7  7.51176e-08  -1.27345e-07
3  69  8  -3.71289e-07  1.53904e-06
3  69  9  -4.26668e-07  -2.50053e-07
3  69  10  2.34046e-08  4.35159e-08
3  69  11  -1.09344e-06  -1.61724e-06
3  69  12  -0.00233866  -0.00332968
3  69  13  -4.94853e-07  8.33954e-07
3  69  14  4.09343e-07  3.42938e-07
3  69  15  -0.000440028  -0.0022461
3  69  16  -1.62941e-07  4.06084e-07
3  69  17  -4.4097e-07  -6.88958e-08
3  69  18  4.21695e-07  1.22054e-07
3  69  19  1.94651e-07  1.0107e-06
3  69  20  -2.25767e-08  -1.01318e-08
3  69  21  5.40875e-07  -2.43694e-07
3  69  22  7.57254e-07  2.16993e-06
3  69  23  -3.79466e-08  -4.74691e-08
3  69  24  -1.29148e-07  -1.74788e-06
3  69  25  2.25822e-08  4.08006e-08
3  69  26  4.45235e-08  6.92667e-07
3  69  27  -9.5033e-07  -3.01146e-07
3  69  28  1.47353e-07  8.06795e-09
3  69  29  -3.31202e-06  6.67108e-07
3  69  30  0.0128927  -0.00252578
3  69  31  -7.03841e-07  -1.39145e-06
3  69  32  -5.00546e-07  -5.18716e-08
3  69  33  0.000909378  -0.00396599
3  69  34  -2.05045e-06  -2.28856e-08
3  69  35  -7.10235e-07  2.04753e-06
3  69  36  -3.30079e-09  -1.54995e-09
3  69  37  2.27311e-08  -9.98591e-09
3  69  38  -3.21474e-09  4.23711e-09
3  69  39  1.40335e-08  -1.01884e-07
3  69  40  7.0133e-08  2.02179e-08
3  69  41  5.26551e-10  2.2413e-10
3  69  42  3.9602e-09  -1.06907e-09
3  69  43  1.44073e-09  -4.08026e-10
3  69  44  -7.59354e-08  -1.74437e-08
3  69  45  -1.25966e-07  1.23983e-07
3  69  46  7.07608e-09  -3.86292e-09
3  69  47  -5.01532e-08  1.29863e-09
3  69  48  -0.000361126  0.000147142
3  69  49  -5.85271e-08  -1.57357e-08
3  69  50  -2.98565e-08  7.78937e-08
3  69  51  0.000753976  -0.000147709
3  69  52  -1.77286e-07  -4.64751e-08
3  69  53  -2.01803e-08  1.12378e-07
3  69  54  1.87082e-08  -1.28125e-07
3  69  55  3.82316e-07  -9.6031e-08
3  69  56  4.51331e-09  -1.02491e-08
3  69  57  2.05698e-08  7.18483e-08
3  69  58  -1.41007e-07  1.46976e-08
3  69  59  9.36723e-10  -5.13025e-09
3  69  60  -3.13244e-08  3.60303e-08
3  69  61  7.10487e-09  -3.86099e-09
3  69  62  -3.58081e-07  -1.22316e-08
3  69  63  3.72097e-08  -3.34123e-08
3  69  64  -1.17145e-09  1.00636e-09
3  69  65  -1.0052e-08  4.98043e-09
3  69  66  2.99028e-06  1.52638e-05
3  69  67  -3.52292e-08  -4.82572e-09
3  69  68  -4.01239e-08  1.08361e-07
3  69  69  0.000389952  0
3  69  70  -4.44874e-09  -1.67609e-09
3  69  71  4.98216e-09  3.0747e-10
3  69  72  -3.74686e-06  1.11262e-06
3  69  73  5.74883e-06  1.08464e-06
3  69  74  4.73751e-08  -7.0298e-08
3  69  75  -9.9827e-08  -7.77968e-07
3  69  76  -2.1492e-06  2.92656e-06
3  69  77  9.17385e-08  1.62321e-07
3  69  78  2.6126e-06  -1.68681e-06
3  69  79  -5.02598e-08  -1.58411e-07
3  69  80  -2.56551e-06  4.07097e-07
3  69  81  6.28712e-07  3.57838e-07
3  69  82  5.46452e-08  1.31495e-08
3  69  83  1.1896e-06  -3.08518e-06
3  69  84  -0.00372139  -0.000265393
3  69  85  1.14742e-07  1.1459e-07
3  69  86  -8.34178e-08  -2.20433e-08
3  69  87  -0.00185163  -0.000987759
3  69  88  5.29209e-08  1.33738e-08
3  69  89  6.92586e-08  -3.16558e-08
3  69  90  -1.20602e-07  -8.64074e-07
3  69  91  6.20908e-08  1.12584e-06
3  69  92  3.26471e-08  -1.83172e-08
3  69  93  -5.71392e-07  -7.42303e-07
3  69  94  7.36815e-07  2.53393e-06
3  69  95  8.47279e-08  -3.41154e-09
3  69  96  5.13191e-07  2.68036e-06
3  69  97  5.73478e-08  1.43367e-08
3  69  98  -1.12407e-06  4.23886e-07
3  69  99  1.41555e-06  6.11532e-07
3  69  100  1.16634e-07  -1.18791e-07
3  69  101  -3.45498e-06  -4.35472e-06
3  69  102  0.00566979  -0.0106285
3  69  103  -6.46464e-08  5.01753e-08
3  69  104  9.61069e-08  -9.37382e-08
3  69  105  -0.00229301  -0.002943
3  69  106  -2.49114e-07  4.26206e-07
3  69  107  -5.61338e-08  -2.39311e-07
3  69  108  1.25646e-09  8.50776e-09
3  69  109  1.7718e-08  -2.11647e-09
3  69  110  -2.69347e-09  -6.85312e-09
3  69  111  -1.96895e-07  3.96789e-08
3  69  112  8.75986e-08  1.19374e-08
3  69  113  -6.1115e-10  3.33767e-10
3  69  114  7.58773e-09  -1.10923e-09
3  69  115  5.45291e-10  -1.68825e-09
3  69  116  -5.38158e-08  -1.29958e-07
3  69  117  2.11673e-07  -2.38337e-07
3  69  118  2.33972e-09  -9.45909e-09
3  69  119  -4.51735e-08  -5.77527e-08
3  69  120  -0.000104499  0.000341941
3  69  121  -9.78961e-09  -3.92325e-10
3  69  122  -1.22136e-08  -7.92229e-09
3  69  123  0.000331574  -0.000621561
3  69  124  -1.61993e-08  5.09351e-09
3  69  125  -1.75329e-08  -1.9708e-08
3  69  126  -1.77913e-07  6.17145e-08
3  69  127  5.21349e-07  -3.44199e-08
3  69  128  7.64367e-09  1.37653e-08
3  69  129  1.4437e-07  -5.74689e-08
3  69  130  -1.46832e-07  3.08653e-08
3  69  131  4.46886e-09  5.94017e-09
3  69  132  3.54413e-08  -4.56098e-08
3  69  133  2.30401e-09  -9.44099e-09
3  69  134  -1.0903e-07  -4.98528e-07
3  69  135  -7.49939e-08  7.53256e-08
3  69  136  -2.84462e-10  1.70714e-09
3  69  137  -1.04831e-08  -2.5884e-08
3  69  138  1.25832e-05  6.71255e-06
3  69  139  3.81082e-09  6.61787e-09
3  69  140  -3.43335e-10  -3.38583e-08
3  69  141  0.0002258  -0.000277232
3  69  142  -4.96843e-09  3.31465e-10
3  69  143  -1.03142e-09  1.39517e-09
3  70  0  -1.36144e-08  9.11834e-09
3  70  1  1.58992e-07  -6.36463e-08
3  70  2  4.90362e-08  1.34744e-07
3  70  3  -1.51596e-09  -4.81176e-09
3  70  4  -3.49244e-08  1.18952e-07
3  70  5  -4.66445e-07  -1.07258e-07
3  70  6  -1.48435e-07  1.31371e-07
3  70  7  -2.40124e-07  7.61953e-08
3  70  8  7.74718e-09  3.03233e-09
3  70  9  -4.29667e-08  -3.67651e-09
3  70  10  4.01156e-08  -9.42597e-08
3  70  11  -9.98231e-09  6.89281e-09
3  70  12  2.81556e-08  2.95193e-08
3  70  13  -5.65944e-05  -0.000525583
3  70  14  -5.17935e-08  2.48097e-08
3  70  15  6.55952e-09  2.06116e-08
3  70  16  -6.29511e-05  -0.00021718
3  70  17  2.35644e-08  -3.85111e-08
3  70  18  -1.24168e-09  -3.77425e-09
3  70  19  1.94885e-08  3.32767e-08
3  70  20  6.19724e-10  7.86353e-08
3  70  21  -4.82773e-09  -3.16249e-09
3  70  22  5.87698e-08  5.97046e-08
3  70  23  -8.22946e-08  1.28862e-07
3  70  24  -7.37352e-08  -1.24739e-07
3  70  25  4.90984e-08  -9.53559e-08
3  70  26  3.2607e-09  7.84467e-10
3  70  27  -1.0136e-07  6.18498e-08
3  70  28  -1.87226e-07  -2.17781e-07
3  70  29  2.47042e-09  1.88467e-08
3  70  30  -1.08099e-07  2.20894e-08
3  70  31  0.000681702  0.000354967
3  70  32  2.9512e-08  -4.538e-08
3  70  33  -5.90567e-09  5.60945e-08
3  70  34  0.000981641  -0.000679007
3  70  35  -1.60616e-07  -1.57701e-07
3  70  36  2.50827e-11  5.35205e-11
3  70  37  1.33389e-10  -3.7565e-10
3  70  38  1.4449e-08  -2.46493e-09
3  70  39  -1.00504e-09  7.38935e-10
3  70  40  3.20153e-09  -1.06062e-09
3  70  41  -2.88742e-10  -2.82963e-10
3  70  42  -1.76437e-10  2.68264e-09
3  70  43  -3.66104e-09  -6.62547e-10
3  70  44  -1.32313e-10  4.91765e-10
3  70  45  5.01836e-09  1.79539e-08
3  70  46  -1.56011e-08  -5.83615e-09
3  70  47  5.62977e-11  2.71367e-10
3  70  48  4.43521e-09  -8.4599e-10
3  70  49  3.14979e-05  -7.77235e-06
3  70  50  -6.10203e-09  -7.14489e-09
3  70  51  -8.77595e-09  1.93609e-09
3  70  52  9.02654e-05  -2.8406e-05
3  70  53  -8.59409e-09  -7.65544e-09
3  70  54  -9.73995e-10  6.36036e-10
3  70  55  1.5925e-08  -5.66903e-09
3  70  56  -2.98624e-08  2.80091e-09
3  70  57  8.24875e-10  -3.3878e-10
3  70  58  -3.18719e-09  2.34661e-09
3  70  59  -1.00515e-08  -4.98014e-09
3  70  60  1.03006e-09  4.65838e-10
3  70  61  -1.95651e-08  -8.80592e-09
3  70  62  -3.07858e-10  1.39409e-09
3  70  63  -8.94173e-10  -9.12544e-09
3  70  64  2.0637e-09  1.96815e-09
3  70  65  -4.06977e-11  6.351e-11
3  70  66  1.58561e-11  -4.23675e-10
3  70  67  1.45604e-05  -1.06612e-05
3  70  68  -1.08543e-08  -7.89134e-09
3  70  69  -4.44874e-09  1.67609e-09
3  70  70  4.33733e-06  0
3  70  71  -2.3614e-10  4.07715e-10
3  70  72  4.34498e-09  -2.27656e-08
3  70  73  -1.65718e-07  -9.98504e-08
3  70  74  6.65598e-08  2.67903e-07
3  70  75  5.96543e-09  2.73457e-09
3  70  76  1.14926e-07  -9.05164e-08
3  70  77  -8.11117e-07  -1.07728e-07
3  70  78  -6.86164e-07  3.00825e-07
3  70  79  3.07303e-07  7.55153e-08
3  70  80  7.5962e-09  -5.46419e-09
3  70  81  -1.0087e-07  -1.24404e-07
3  70  82  -7.90142e-08  1.00601e-07
3  70  83  5.57244e-10  1.35878e-08
3  70  84  -3.88795e-08  2.59667e-08
3  70  85  -0.000406429  -0.000264101
3  70  86  1.60974e-09  -1.36536e-08
3  70  87  -2.42855e-08  4.14047e-09
3  70  88  -0.000190853  -8.10026e-05
3  70  89  6.28946e-09  7.55563e-09
3  70  90  4.89644e-09  2.24616e-09
3  70  91  1.79058e-09  -4.2933e-08
3  70  92  -2.98374e-08  1.59455e-07
3  70  93  7.32771e-09  -1.67668e-09
3  70  94  -6.00648e-09  -9.30642e-08
3  70  95  -1.46138e-07  2.14517e-07
3  70  96  6.55078e-08  -5.17474e-07
3  70  97  -8.42732e-08  1.0895e-07
3  70  98  2.88581e-09  -3.10613e-09
3  70  99  -3.26828e-07  -2.82557e-07
3  70  100  1.15716e-07  3.28158e-07
3  70  101  1.87717e-08  9.16207e-09
3  70  102  -1.76509e-08  -1.20022e-07
3  70  103  0.000647097  -0.000279107
3  70  104  8.01454e-09  1.73234e-08
3  70  105  -5.64113e-08  -2.45723e-08
3  70  106  8.56818e-05  -0.00109106
3  70  107  3.77867e-08  -1.57622e-08
3  70  108  -7.04806e-11  -2.18143e-11
3  70  109  -6.78129e-10  -2.32105e-10
3  70  110  2.65474e-08  7.36809e-10
3  70  111  2.16882e-10  -1.57118e-09
3  70  112  -2.85834e-09  -8.11401e-10
3  70  113  1.8602e-10  -1.49737e-09
3  70  114  -3.10242e-09  9.47149e-10
3  70  115  2.55722e-09  1.38143e-09
3  70  116  4.06134e-10  4.10125e-10
3  70  117  -5.78121e-08  4.68996e-08
3  70  118  1.5977e-08  1.29187e-08
3  70  119  2.89992e-10  1.48765e-10
3  70  120  -1.22033e-10  4.30386e-09
3  70  121  1.27131e-05  -2.68936e-05
3  70  122  2.69603e-09  -9.78279e-10
3  70  123  1.16242e-10  -9.53547e-09
3  70  124  3.20728e-05  -8.06216e-05
3  70  125  3.02382e-09  -3.78974e-10
3  70  126  2.78742e-10  -1.47729e-09
3  70  127  -2.1029e-08  -1.11148e-09
3  70  128  -5.33217e-08  -1.47416e-08
3  70  129  -3.54618e-10  1.12766e-09
3  70  130  5.69165e-09  1.69375e-09
3  70  131  -2.5707e-08  -5.84702e-09
3  70  132  -1.15511e-08  8.08514e-09
3  70  133  2.12174e-08  1.16091e-08
3  70  134  1.31823e-09  1.15139e-09
3  70  135  2.05533e-08  -1.41385e-08
3  70  136  -3.71742e-09  -3.61626e-09
3  70  137  4.13893e-11  5.67297e-11
3  70  138  3.62494e-10  2.1844e-10
3  70  139  8.5166e-07  -1.65249e-05
3  70  140  4.77931e-09  -2.1325e-09
3  70  141  -4.1313e-10  -5.72686e-09
3  70  142  2.51151e-06  -3.08358e-06
3  70  143  -9.59304e-11  -1.29824e-10
3  71  0  -1.69602e-07  4.82138e-07
3  71  1  2.45117e-09  -4.33902e-09
3  71  2  3.55157e-08  7.37319e-08
3  71  3  -8.99958e-08  -5.04617e-08
3  71  4  2.35912e-09  3.49031e-09
3  71  5  -2.63184e-07  1.28173e-08
3  71  6  1.40186e-08  8.91005e-09
3  71  7  -2.33776e-07  -1.70482e-07
3  71  8  1.89445e-08  -4.30412e-08
3  71  9  -7.35454e-10  3.03222e-09
3  71  10  9.80057e-08  -4.80372e-08
3  71  11  3.59767e-08  5.71944e-08
3  71  12  -2.8858e-08  -4.28428e-08
3  71  13  -5.04357e-08  2.60672e-08
3  71  14  0.000172586  9.68931e-05
3  71  15  -5.50135e-09  -2.98972e-08
3  71  16  -2.14232e-08  1.56754e-08
3  71  17  -0.000162199  1.94956e-06
3  71  18  -8.99965e-08  -5.04613e-08
3  71  19  1.15126e-09  1.53083e-10
3  71  20  -4.26857e-10  4.58681e-08
3  71  21  -1.24945e-07  1.22787e-08
3  71  22  3.51639e-09  -3.56418e-10
3  71  23  -3.31498e-08  7.12355e-08
3  71  24  -9.13888e-09  5.33804e-09
3  71  25  9.8006e-08  -4.8038e-08
3  71  26  1.10195e-08  -2.18922e-08
3  71  27  -3.81905e-10  7.17561e-09
3  71  28  1.63915e-08  -3.24407e-07
3  71  29  1.1045e-07  -1.2636e-09
3  71  30  1.61252e-07  -2.66402e-08
3  71  31  9.38023e-09  -8.19134e-08
3  71  32  -0.000162199  1.94956e-06
3  71  33  1.49186e-08  -5.29763e-08
3  71  34  -1.07852e-07  -7.44606e-08
3  71  35  -0.000153732  0.000819653
3  71  36  8.51931e-10  2.25613e-10
3  71  37  2.36014e-11  -2.38063e-11
3  71  38  7.19441e-09  -1.91109e-09
3  71  39  -8.47622e-09  2.11176e-08
3  71  40  -1.01806e-11  -9.11067e-11
3  71  41  7.47651e-11  -2.04061e-10
3  71  42  6.28616e-11  -5.29242e-12
3  71  43  -5.07438e-10  -2.37716e-09
3  71  44  2.50191e-09  8.98554e-10
3  71  45  1.25052e-09  3.18189e-10
3  71  46  -8.49237e-09  -1.46554e-08
3  71  47  1.07084e-09  -2.89036e-10
3  71  48  -4.64746e-09  1.41479e-09
3  71  49  -1.90912e-09  -2.89282e-09
3  71  50  -1.01865e-05  2.88914e-05
3  71  51  1.02206e-08  -1.05811e-09
3  71  52  -6.61735e-09  -8.25084e-09
3  71  53  -2.68661e-06  3.82985e-05
3  71  54  -8.47594e-09  2.11174e-08
3  71  55  8.74809e-11  -6.23112e-10
3  71  56  -1.43381e-08  7.6029e-11
3  71  57  3.86385e-09  -2.0732e-08
3  71  58  -6.04928e-11  1.75874e-10
3  71  59  -8.20931e-09  -1.54528e-09
3  71  60  1.9991e-10  1.41384e-10
3  71  61  -8.49243e-09  -1.46553e-08
3  71  62  8.94501e-09  2.7587e-09
3  71  63  -4.42992e-10  -8.1767e-11
3  71  64  1.95194e-09  3.44564e-09
3  71  65  5.3285e-10  1.27004e-10
3  71  66  -1.27648e-11  2.85939e-10
3  71  67  -1.44813e-09  -1.01565e-09
3  71  68  -2.68661e-06  3.82985e-05
3  71  69  4.98216e-09  -3.0747e-10
3  71  70  -2.3614e-10  -4.07715e-10
3  71  71  1.4563e-06  0
3  71  72  -9.49743e-08  4.35155e-07
3  71  73  6.75183e-09  6.95742e-09
3  71  74  1.02402e-07  -2.40756e-08
3  71  75  -7.65054e-08  -3.87235e-08
3  71  76  -7.0943e-09  1.73114e-09
3  71  77  -6.82409e-08  3.31108e-07
3  71  78  1.63596e-08  -4.25826e-09
3  71  79  -7.95145e-08  -1.91799e-07
3  71  80  -6.76832e-08  7.49869e-08
3  71  81  1.75171e-09  2.7188e-09
3  71  82  7.2098e-08  2.4735e-08
3  71  83  -3.52818e-08  -1.42773e-07
3  71  84  -9.6031e-09  2.45572e-09
3  71  85  3.78171e-09  1.06217e-08
3  71  86  0.00016882  -6.65926e-05
3  71  87  -4.08754e-09  -4.54899e-10
3  71  88  3.05155e-09  1.7498e-09
3  71  89  -9.25347e-05  0.000116443
3  71  90  -7.65045e-08  -3.87262e-08
3  71  91  -9.76162e-10  1.83942e-09
3  71  92  5.95016e-08  9.62479e-09
3  71  93  -1.14169e-07  -8.17692e-10
3  71  94  -1.85471e-09  5.48133e-09
3  71  95  9.16797e-08  6.12895e-08
3  71  96  -2.62175e-09  1.06938e-08
3  71  97  7.20994e-08  2.47358e-08
3  71  98  -2.52409e-08  4.35213e-08
3  71  99  5.17135e-09  5.67176e-09
3  71  100  1.83188e-07  -1.55174e-07
3  71  101  -2.31331e-07  -5.47113e-08
3  71  102  5.57364e-09  -3.56194e-08
3  71  103  -1.62205e-08  -3.80975e-09
3  71  104  -9.25347e-05  0.000116443
3  71  105  -7.468e-09  -1.49799e-09
3  71  106  -1.36397e-08  1.92283e-08
3  71  107  0.000493705  0.00058391
3  71  108  8.4844e-10  5.21827e-10
3  71  109  2.203e-11  3.2063e-11
3  71  110  4.02753e-10  -1.0346e-08
3  71  111  -7.88589e-09  2.09715e-08
3  71  112  1.55209e-10  8.50258e-11
3  71  113  -5.44725e-10  -7.88105e-11
3  71  114  4.07568e-11  -4.25372e-11
3  71  115  3.27893e-12  -2.22513e-09
3  71  116  -5.01645e-09  -3.79752e-09
3  71  117  1.17427e-09  -7.0417e-10
3  71  118  2.8709e-09  -1.3766e-08
3  71  119  -2.9168e-09  -1.08371e-09
3  71  120  3.50343e-10  1.1765e-09
3  71  121  -6.43862e-10  4.22765e-10
3  71  122  1.46416e-05  2.39714e-05
3  71  123  -6.43535e-10  -1.76007e-09
3  71  124  -1.28107e-09  1.02567e-09
3  71  125  2.56722e-05  2.40866e-05
3  71  126  -7.88603e-09  2.09725e-08
3  71  127  8.73078e-10  5.35357e-10
3  71  128  -4.14676e-09  2.07183e-08
3  71  129  2.63968e-09  -1.44084e-08
3  71  130  -2.45724e-10  -1.74703e-10
3  71  131  -3.20089e-09  9.14392e-09
3  71  132  2.53616e-10  -6.53499e-11
3  71  133  2.87062e-09  -1.37667e-08
3  71  134  -1.68401e-08  -9.28436e-09
3  71  135  -3.81328e-10  2.59281e-10
3  71  136  -1.02957e-09  1.90494e-09
3  71  137  -6.33683e-10  -4.04996e-10
3  71  138  -7.68418e-12  -9.64352e-11
3  71  139  -3.99919e-10  4.29869e-10
3  71  140  2.56722e-05  2.40866e-05
3  71  141  6.56152e-10  -5.81532e-10
3  71  142  -6.59612e-11  -5.4028e-11
3  71  143  8.43261e-07  -1.03534e-06
3  72  0  0.276527  0.339514
3  72  1  3.96555e-06  1.45217e-05
3  72  2  2.93578e-06  -2.13782e-06
3  72  3  -0.0753061  0.0397896
3  72  4  -9.93942e-06  -3.0111e-06
3  72  5  -5.13057e-06  1.33833e-05
3  72  6  1.23361e-05  -0.000134903
3  72  7  -7.57065e-05  0.000139482
3  72  8  1.71458e-06  2.00818e-06
3  72  9  2.57703e-05  -6.79143e-06
3  72  10  -2.82669e-05  -4.57689e-05
3  72  11  -3.28695e-06  5.50827e-07
3  72  12  1.24862e-05  4.61885e-05
3  72  13  2.77882e-06  -5.4004e-07
3  72  14  1.34982e-06  -5.46611e-05
3  72  15  -5.87665e-06  2.56441e-05
3  72  16  1.10225e-06  -4.38146e-07
3  72  17  2.47934e-05  3.27555e-05
3  72  18  -0.0753061  0.0397896
3  72  19  -1.51063e-06  1.84337e-06
3  72  20  2.61348e-06  -1.34411e-07
3  72  21  -0.0553019  0.0879881
3  72  22  -5.51483e-06  4.66405e-06
3  72  23  3.61304e-06  2.74201e-06
3  72  24  7.17569e-05  4.76338e-05
3  72  25  -2.82671e-05  -4.57697e-05
3  72  26  7.38403e-07  5.86615e-07
3  72  27  5.47623e-05  -2.28597e-05
3  72  28  -0.00015078  1.06404e-05
3  72  29  -1.4233e-06  4.12083e-06
3  72  30  -0.000130506  -2.80558e-05
3  72  31  -1.51415e-06  3.76153e-06
3  72  32  2.47947e-05  3.27554e-05
3  72  33  -2.58053e-05  3.44508e-05
3  72  34  4.02009e-06  4.68895e-06
3  72  35  0.000172175  -8.42633e-05
3  72  36  0.00067174  -0.000365323
3  72  37  7.96426e-08  4.85398e-08
3  72  38  -3.91448e-08  -6.44317e-07
3  72  39  0.0108467  0.0169919
3  72  40  -4.75438e-08  2.73171e-07
3  72  41  1.63777e-08  3.99209e-08
3  72  42  -2.04785e-07  -4.66789e-07
3  72  43  -1.70563e-06  7.83853e-07
3  72  44  -7.28122e-08  1.21109e-07
3  72  45  -2.24758e-06  -1.06512e-05
3  72  46  -7.31325e-06  4.28509e-06
3  72  47  -4.84408e-08  5.79572e-08
3  72  48  4.24589e-06  7.3943e-07
3  72  49  6.01188e-08  1.61541e-07
3  72  50  8.01328e-06  -3.55e-06
3  72  51  -8.75216e-06  -7.33196e-07
3  72  52  1.94867e-07  4.67473e-07
3  72  53  8.35705e-06  -3.53446e-06
3  72  54  0.0108467  0.0169919
3  72  55  7.33766e-07  9.49173e-07
3  72  56  6.87117e-08  4.44876e-07
3  72  57  -0.0119463  -0.0107713
3  72  58  -1.88044e-07  -3.61308e-07
3  72  59  -1.98214e-07  2.02342e-07
3  72  60  2.47082e-07  -1.88144e-06
3  72  61  -7.31349e-06  4.28486e-06
3  72  62  -2.789e-07  3.77654e-07
3  72  63  9.82511e-07  3.46484e-06
3  72  64  9.53877e-07  -1.03549e-06
3  72  65  -4.25565e-09  1.98795e-08
